transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_48_run0	0	1	-0.13579239670217	0	-1	0.00331372711457	0.95814892652143	0	-0.32296096104683	0.30030864197531	1.24218691872823	3.14830543981211	1.87149267811053	0.04987026750801	1	1	0	0	0
DECOY_48_run0	0	1	-0.15852474870469	0	-1	0.00662745422914	0.23737158908082	0	-0.45078350194181	0.22479552469136	1.93533409928818	3.0403075983623	1.8072939612487	0.08018601953992	1	1	0	0	0
DECOY_48_run0	0	1	-0.51365226390002	0	-1	0.01747991052937	0.99352836960342	0	-0.32296096104683	0.30030864197531	0.31471622267248	3.51989371103649	2.09238126156058	0.01350052593838	1	1	0	0	0
DECOY_48_run0	0	1	-0.71346748094983	0	-0.33333336313566	0.00497059067186	0.81418906267041	0	-0.45335144700583	0.26222800925926	0.51082562376599	4.27021700102026	2.64738451416701	0.0450756202513	2.43142287988635	1.90899259198978	0.14285714285714	0.04550370400511	0
DECOY_48_run0	0	1	-0.88513740386663	0	-0.01023605465889	0.01076961312236	0.71581527471312	0	-0.37077681938794	0.240821165717	0	3.35969772741348	1.99715364907357	0.024592552286	3.5162774552776	2.53493988758815	0.22222222222222	0.13941748883004	0
DECOY_48_run0	0	1	-0.90911824518925	0	0.91532651583354	0.14878634744429	0.9023198940304	0	-0.30713646996994	0.26671547196788	1.8546321269609	22.2504755999232	14.0015618697333	0.0277267685903	4.26487290860892	2.32568715994459	0.69781497370762	0.71243114160986	0
DECOY_48_run0	0	1	-1.10346508907525	0	-0.01659353574117	0.02568138513793	0.92021949778946	0	-0.32786908889116	0.27880326563122	0	1.78603212953068	1.06169687699879	0.0756501407348	4.64374531067565	3.39771172437629	0.26190476190476	0.16776456356691	0
DECOY_48_run0	0	1	-1.6821636033264	0	0.26045156518618	0.24107364758512	0.95302070752861	0	-0.32192961464165	0.28083556064656	1.86200695990423	2.00912897665373	2.00268690316447	0.00287487556986	22.2149427136399	10.3710017886901	0.37207970652034	0.46169190697461	1
DECOY_48_run0	0	1	-1.80218417846375	0	-0.34619184335073	0.00414215889322	0.59504289388923	0	-0.48512947096256	0.26646219135803	0.51082562376599	12.0793529070888	7.35917798985348	0.04236001760331	3.51179652785083	2.97055298353909	0.04761904761905	0.00981567215364	0
DECOY_48_run0	0	1	-2.13169881536908	0	-0.00589107473691	0.05335100654461	0.92117944481974	0	-0.32529718012452	0.2899566751016	0.94607688439008	14.8918080764463	9.05402799107618	0.06574182625656	8.13427281842618	5.96478458601922	0.2632796510663	0.16596485467966	0
DECOY_48_run0	0	1	-2.19735457131804	0	-0.33622097969055	0.11216966282827	0.9826063299805	0	-0.32857603440749	0.29538495906049	1.30648913820848	17.3192894252825	10.5331989054719	0.08264798673713	8.50998007960223	6.71827977336784	0.14018774865118	0.03911788349743	1
DECOY_48_run0	0	1	-2.72341674569268	0	-0.36889498432477	0.02236765802336	0.25849094643565	0	-0.35239540472966	0.27561728395062	0	12.1389195901226	7.21591331190623	0.06652246439117	5.96387037572891	4.85913077029214	0.12187766322788	0.03138156982816	0
DECOY_604_run0	0	1	0.80437590193923	0	0.3158649901549	0.49016994335222	0.96855872457464	0.86403805017471	0.31065360980709	0.21429730700148	3.33304846220373	7.05782744416889	8.24669859320957	0.078948289552	7.25251786273082	2.73432704880411	0.36557314376537	0.48623119529488	3
DECOY_604_run0	0	1	0.27941011334838	0	-0.00049262245496	0.04998333888704	0.86904957939004	0	-0.15003886804658	0.22219132291184	2.4567357728213	6.86380685414335	6.47139969911703	0.06879710124209	3.49923606705773	2.05307124277949	0.23953432529504	0.29324094419446	0
DECOY_604_run0	0	1	0.02433954273922	0	0.22962250312169	0.01999333555482	0.11899522475793	0	0.45690394760569	0.099516306949	1.20397280432594	5.23549197934642	3.37138098236535	0.03807611317909	3.13685064828582	1.73227926870698	0.41269841269841	0.42257357709767	0
DECOY_604_run0	0	1	-0.18648300234587	0	-0.34619184335073	0.01332889036988	0.74380358780544	0	0.26519384704809	0.19540437581772	0.51082562376599	0.52778881611801	0.51866927734297	0.00937811221833	3.51179652785083	2.6848413208608	0.04761904761905	0.1050528930464	0
DECOY_604_run0	0	1	-0.7262766892717	0	-0.05337623755137	0.02665778073975	0.59933478640217	0	0.91752281379231	0.12903149568868	1.6094379124341	19.455263685174	31.6770834628059	0.00049501759869	3.5162774552776	1.88462033753888	0.22222222222222	0.35326784428967	0
DECOY_604_run0	0	1	-0.72852877025224	0	-0.66666677594185	0.00666444518494	0.95974341377604	0	-0.33671682240821	0.29900916931634	0.51082562376599	4.86867557647764	3.00803794258617	0.0235501081727	2	2	0	0	0
DECOY_604_run0	0	1	-0.8489701403816	0	-1	0.00333222259247	0.49271144498611	1	-0.33671682240821	0.29900916931634	0.86634511844447	0.28321283259276	0.17497878691738	0.06454394232384	1	1	0	0	0
DECOY_604_run0	0	1	-0.91597636790649	0	-0.01289312044779	0.01666111296235	0.52563507634621	0	0.15713817713925	0.17774687846739	1.6094379124341	13.0111696243316	12.7863526856733	0.06003491960309	3.64713431982953	2.45277949377818	0.14285714285714	0.18240683540727	0
DECOY_604_run0	0	1	-0.92245861232678	0	-0.67953691879908	0.00999666777741	0.99570152983923	0	0.83236384791783	0.22529378653762	0.51082562376599	7.22138464582125	14.0435122386964	0.07211545710107	3	3	0	0	0
DECOY_604_run0	0	1	-1.07525813067901	0	-0.01287025213242	0.01666111296235	0.19081041523405	0	-0.46163135377661	0.20755585374471	1.20397280432594	10.8943912478398	10.3285185803231	0.0055817962915	3.59250488447792	2.81040069492755	0.13492063492063	0.06923657435944	0
DECOY_604_run0	0	1	-1.17028041781346	0	-1	0.00666444518494	0.74967459366614	0	-0.27823358817586	0.24441354513406	1.20397280432594	14.7120157192593	12.572544130938	0.05125744105981	1	1	0	0	0
DECOY_604_run0	0	1	-1.25836121053068	0	-1	0.00666444518494	0.99371982345658	0	0.64600583350082	0.17069816235535	1.20397280432594	20.9014192293556	37.0150007514362	0.06073212463087	1	1	0	0	0
DECOY_604_run0	0	1	-1.38987728209098	0	-0.33333334326744	0.02665778073975	0.98739741905243	0	-0.304353959448	0.25480897527731	1.20397280432594	18.3856969656423	17.6242732863748	0.04777083882523	2.43142287988635	1.8494532392772	0.14285714285714	0.0752733803614	0
DECOY_604_run0	0	1	-1.80038976395858	0	-0.66666676600774	0.00666444518494	0.0537325325014	0	-0.33671682240821	0.29900916931634	0.51082562376599	7.23393920656278	4.4693804846708	0.07601626065915	2	2	0	0	0
162_run0	0	0	4.62749794503313	4	0.9940875073274	0.91707327613301	0.99494148838991	0.04718862473965	-0.42282151617919	0.13442069736721	5.07483877736793	11.3315788300185	12.6360174169114	0.00130386077721	0	0	0.98933256466646	0.98695121504103	6
162_run0	0	0	0.23247223366876	0	0.9017317344745	0.00405823747564	0.97223339047434	0.04404646530747	-0.33689444528902	0.13185251056757	0.41184470940282	12.6901091634627	14.3605063132562	0.05526602474236	0.8785657324805	0.47243237421756	0.80952380952381	0.76378381289122	2
162_run0	0	0	-0.23096399001659	0	0.97802313168844	0.00604217738387	0.91978469318563	0.05201560631394	-0.41968700902453	0.14733692495163	0	15.9455342818072	15.0112358433584	0.01690835829419	0.59285009855767	0.12488493736422	0.89868438659568	0.8979021419058	1
162_run0	0	0	-0.93899280526089	0	0.65506388743719	0.00390305801747	0.8099218300107	0	-0.36919948921851	0.21055009342227	0.06283417276313	14.5086467585616	11.8396791722655	0.02166212332063	2.53827837537867	1.40130787359143	0.57424435363173	0.535083171654	1
162_run0	0	0	-2.20400431424277	0	0.84511359532674	0.01043434533912	0.76346005369152	0	-0.5718139498828	0.2437223410752	0	23.8451384788574	19.7459972508306	0.07102632068628	3.16110078476399	1.90595723107065	0.67020517782888	0.62057609260548	1
372_run0	0	0	4.79689414555646	1	0.98700076341629	0.35909800093065	0.99697834003579	0.03065489418805	0.68990001836879	0.08396387124901	4.5207247029251	9.31915763202711	8.34401415435839	0.00043891597506	0	0	0.9769202076586	0.97737975836358	6
372_run0	0	0	0.54355453491605	1	0.94755972425143	0.01744965830604	0.94573581922548	0	0.00150397113545	0.23180695071722	1.2824675737076	5.73715268966697	5.6030852924935	0.07062253343911	1.92583821781126	1.12981735933561	0.77767319598867	0.68965140863237	0
372_run0	0	0	0.36606579466222	0	0.8692865272363	0.0301548343537	0.82984680307857	0	-0.49970496498167	0.19985392672358	2.1009622473328	16.3565516399884	19.07989715383	0.03826427880282	1.48369728661192	0.58967065423262	0.69637284404969	0.69199690481113	1
372_run0	0	0	-0.2066657039602	0	0.66666662693024	0.0029470534028	0.79661447363094	0	-0.54230227187891	0.25033986837312	0.48221182217408	7.70874413848508	9.46721496129164	0.05045944333929	1.65099204135273	1.21780266640054	0.61904761904762	0.39109866679973	1
372_run0	0	0	-0.40872861633941	0	0.84501198927561	0.41677083238292	0.94955823853233	0	-0.53361533339645	0.29593148717728	3.29430957844363	26.8387994504771	25.6889156744655	0.01566029177061	3.97576437089199	2.12519076058283	0.69233078366333	0.65346257025293	0
372_run0	0	0	-0.70661721447171	0	0.33333319425583	0.0030109214332	0.93321083783513	0	-0.5438562092	0.29205735281506	0	6.0377032253718	6.11919830045945	0.05343264765122	2.11886445079876	1.56204411248585	0.4047619047619	0.21897794375708	1
372_run0	0	0	-0.92876459468478	0	0.66666650772095	0.0022901250901	0.87588865135914	0	-0.45662046420905	0.17945724818308	0.05844371358838	16.3637643849708	17.8633596942416	0.02895045420998	1.49724867120112	0.37847769268919	0.71428571428571	0.8107611536554	0
372_run0	0	0	-0.96593984872829	0	-0.07393472393354	0.00550633662102	0.96349184039325	0	-0.52915582742653	0.30397436887458	0	0.70565568318134	0.26767727755747	0.07971972632617	4.67476963918058	2.68937483353012	0.21925030684811	0.2688572474978	1
372_run0	0	0	-1.39414934069704	0	0.28780423601468	0.01187489165245	0.91332064842086	0	-0.29487438962874	0.22636041132116	0.50924096094394	13.538575669598	12.0864870432473	0.01067598814713	7.50307009936388	5.51845404314487	0.38201098254372	0.20943772566133	1
372_run0	0	0	-1.43784068374797	0	0.33333314458529	0.00234943111833	0.85742110525929	0	0.01551667428917	0.23019094293331	0	15.1645430295832	10.8648210124972	0.04385166907479	2.11886445079876	1.41510583452681	0.4047619047619	0.2924470827366	0
372_run0	0	0	-1.48075145216143	0	0.3269003033638	0.00461674619757	0.8990866036722	0	-0.51988836370362	0.25626464310931	0.30176084854263	15.1432563065562	20.8740365721643	0.03930968661207	3.13354105223083	1.50794573947116	0.42655446615327	0.50281929376973	0
372_run0	0	0	-1.5719175866922	0	0.99999945362409	0.00843514201513	0.0071427634493	0.09194159135222	0.20426324566839	0.15840544180526	1.44401639489276	22.3060048513709	23.4655791806582	0.0464325098786	2.12718251754321	1.50465348984029	0.38095238095238	0.24767325507985	0
372_run0	0	0	-1.68126871984888	0	0.28276820977529	0.00623169496629	0.70016088578124	0.04392386600375	0.06947079040295	0.23337506779649	0.12522591370112	12.2586505940429	11.2532854830127	0.02690673883433	5.46249592302284	3.0765173971188	0.32486234298217	0.35029145335934	0
372_run0	0	0	-2.27364498216227	0	0.33333311478297	0.00063868030401	0.62201308933092	0	-0.5467568227843	0.21702127777898	0	16.4847506644515	16.9453736720419	0.07025808537616	2.43142287988635	1.82116968664127	0.14285714285714	0.08941515667937	0
43_run0	0	0	5.96713858583795	5	0.99500372012456	0.94860221269797	0.99501910514502	0	0.90488363300394	0.03920401645982	5.00143535646231	3.49207387734751	3.26363568542063	0.00321603180719	0	0	0.99546278506617	0.99631465275554	7
43_run0	0	0	-2.28799689356154	0	0.97916721304258	0.00135079347153	0.22954074917382	0.25649502873421	-0.39671873676154	0.16447538502533	0	27.5478771369262	15.3304540769413	0.03246170263908	1.15582623297845	0.47985793391098	0.78594779044885	0.80046513830665	0
5_run0	0	0	5.1979363147087	4	0.9947164773941	0.93072626702319	0.98468022872788	0	0.51978242888665	0.10293007691755	4.68285754518822	7.31672771400683	7.2993450615386	0.0028421921061	0	0	0.99518830755641	0.99316184213386	7
5_run0	0	0	-0.11776552399854	0	0.98189026117325	0.00542611079946	0.73122317937372	0	-0.37483854149364	0.28257254019604	0.04138130766603	5.59119118918424	3.8849546488189	0.06363640489402	2.19522860933439	0.84186848945396	0.80865196536732	0.80286886278055	2
5_run0	0	0	-1.19541162509869	1	0.91930170059204	0.01508065996501	0.80931891160886	0	0.2575397117586	0.12642231859179	0	18.9303199884185	14.5634691393262	0.02534329391449	5.29501788419166	1.69815029154503	0.79005392798615	0.80079499671512	1
5_run0	0	0	-1.380185640729	0	-1	0.00058535758802	0.91393735089654	0	-0.3041484016291	0.3194582948863	0	8.35320296737183	11.533061656019	0.07474282277112	1	1	0	0	1
5_run0	0	0	-1.52138783620101	1	0.93085272312164	0.00399865983921	0.14200835472943	0	-0.64678193126891	0.32737521511609	0.36580630873442	19.311596880709	16.1725490677397	0.05183165441971	1.23245553203368	0.67747580748576	0.7536366004538	0.74513878343424	2
5_run0	0	0	-1.61587478036951	0	0.15213083028793	0.00522970792454	0.87881412929129	0	0.76507156642177	0.21738309713404	0	15.804089744946	14.9331090258775	0.05518107014007	3.34654761351104	2.22979488041977	0.34144732365772	0.288321662215	0
595_run0	0	0	5.7414294808217	6	0.99493058522542	0.89582351651325	0.98465916620598	0	0.63494384460256	0.05687178207393	5.05718385191629	4.2029655216244	4.65464458559724	0.02062862658592	0	0	0.99738434740873	0.99693822954286	7
595_run0	0	0	2.73907806576292	1	0.98207232356072	0.0192751804351	0.99010787661101	0	0.71887877029485	0.06445894605967	1.21338209804183	4.40965604289106	4.26240788346691	0.00988060713555	0	0	0.91562715068067	0.9014450210797	4
595_run0	0	0	0.76269177391625	1	0.92759764194489	0.02724838226581	0.9900348668894	0	0.83332820143492	0.17784105773354	1.17076721804911	10.2728878831248	9.27239058852409	0.04101796412132	1.53032924776931	0.89267388400173	0.73783066846529	0.69559326009933	1
595_run0	0	0	-0.8990830096849	0	-1	0.0005131961389	0.730022471442	0.09090909361839	0.57145002490219	0.13581087663136	0	5.57557656494307	5.81149503403724	0.08249693822992	1	1	0	0	0
595_run0	0	0	-1.01670494755671	0	0.65009747942289	0.00292055257228	0.77388698455123	0	0.14699833051406	0.16786330887597	0	14.858624528311	16.3788219047944	0.0448357775296	2.36959448143733	0.7604201376094	0.66916422765007	0.76387223510048	0
595_run0	0	0	-1.28775610778344	0	0.60802052418391	0.00060650452779	0.38311307507769	0	0.67103993733676	0.07367399364627	0	15.1279361342209	15.5965137126157	0.0526985255785	3.5012403229813	1.65556936691776	0.55534765735089	0.57431019468244	0
595_run0	0	0	-1.53962345875832	0	0.66666616002719	0.0007231400139	0.13178083228963	0	0.80466952727013	0.09645183806053	0	22.5058329049667	23.4481137646427	0.00191041944703	2.07115167905737	1.00502952570953	0.47619047619048	0.49748523714523	1
595_run0	0	0	-2.60095366403248	1	-1	0.00118501653891	0.82910632385701	0	-0.40996446145672	0.21032830111885	0	23.0488800851154	32.5733986832205	0.06222905036421	1	1	0	0	0
620_run0	0	0	3.9705900122868	6	0.97620669007301	0.89950586420355	0.9962697009183	0	0.3820646920713	0.15577246734716	4.72236181473457	15.9404445660088	14.7088704833959	0.00209791538399	0.62163702135578	0.12877376691993	0.93796272834252	0.92553206067229	6
620_run0	0	0	-0.17234562742271	1	0.95700360834598	0.00178920090919	0.75840590593215	0	-0.42075180846597	0.33432464859911	0	5.77900376136686	6.85564557904204	0.02953152645121	1.20710678118655	0.36941322462555	0.78240656965559	0.76739302224362	1
620_run0	0	0	-0.48898604008833	0	0.99999962747097	0.00041186542169	0.62664153173147	0	-0.70150961749906	0.32743314228216	1.63485660518336	16.6699303913171	19.7832545246038	0.06359274924222	0.78304589153965	0.49985523702056	0.85	0.75007238148972	0
620_run0	0	0	-0.4934261476174	0	0.89658015966415	0.00199051168886	0.82412362219229	0	-0.50966600463606	0.3677044274851	0	4.45214544515123	3.13238669852702	0.06010798632543	1.52327260234856	0.9701240758978	0.80777849337319	0.75430477559655	0
620_run0	0	0	-0.68228325983045	1	0.87722532451153	0.00311415451013	0.95992590253476	0	-0.47451904367882	0.41664404916074	0	4.79202644623492	4.28438957748205	0.04629835056618	2.29721899973786	1.45645415104903	0.72251519469032	0.66930471174469	0
620_run0	0	0	-1.08006058247498	0	0.96414913237095	0.00100758099421	0.85313005446153	0	-0.53598554282158	0.3578216074651	0.98329433751045	17.7135181275728	21.8511040305794	0.0559101597107	1.71893658347268	0.83433048314156	0.75754021162236	0.72832067168946	0
620_run0	0	0	-1.20480551843058	1	-1	0.0005525775483	0.97767364609527	0	-0.47714955508968	0.38831548936241	0	5.00906983317237	3.93114356409007	0.03279343537362	1	1	0	0	0
620_run0	0	0	-1.9425349418539	0	0.92606402933598	0.00221339148065	0.73841782475716	0	-0.61341572112323	0.32075609939055	0.96963348406503	24.9753162086158	26.6124372242067	0.04742629237334	3.5138409955991	1.14799669554748	0.74378747192835	0.73646379921657	0
620_run0	0	0	-1.94570466692076	2	0.97400565445423	0.93178440437173	0.65132041220275	0	0.33549099632119	0.16205645626394	1.194003297898	42.2679323357935	34.7005083794436	0.00737439536543	0.78304589153965	0.36290788859253	0.96414022299428	0.95678570916264	0
620_run0	0	0	-3.07935634288893	1	0.80765932798386	0.00891005619241	0.8485972707538	0	-0.52695027633231	0.37432279574853	0	26.8346466022343	25.6490060448184	0.0804699843335	3.94993539954628	1.66332032628828	0.67488833856766	0.64703993598967	0
620_run0	0	0	-3.9214554089642	1	0.41746906936169	0.01251310831033	0.96194131183902	0	-0.48243185212216	0.42534450810295	1.52325454878484	39.8022327223063	36.5618549259546	0.03439458929182	8.16526452189892	6.70005787283177	0.4490509246826	0.1721392915841	0
DECOY_162_run0	0	1	1.08854114182703	0	0.99609479308128	0.03474558328824	0.7885328924124	0	-0.31001210489725	0.24386494480976	1.86747077863611	5.50754339086947	5.06539489808739	0.01148916280826	1.68239537046778	1.03039236920749	0.76373131785271	0.74296593587051	0
DECOY_162_run0	0	1	0.92744273316468	0	0.932451715072	0.10003763908819	0.75545723624363	0	-0.4214536876506	0.20093125646519	3.15975123356068	13.9758317522009	9.14969912368345	0.0217086085459	4.76917678752601	2.54034282246414	0.78087231903497	0.76627076708669	1
DECOY_162_run0	0	1	-0.22868662379739	3	0.94745167096456	0.48294478816251	0.89814324817649	0.53656929731369	0.80276003237731	0.1434748009887	4.12754845074044	42.9039603420486	33.0122567558388	0.00126561602995	2.02359305570167	0.96083801280383	0.80342924563	0.75706581416626	1
DECOY_162_run0	0	1	-0.2343101724418	0	0.92555097738902	0.0188313063116	0.68878144067365	0.11242973059416	-0.3120379900651	0.17364777359855	2.03686308165708	22.4479558042994	21.6019899440222	0.01661259423473	2.44913767461894	0.91262726845299	0.71122077507555	0.69388643740089	1
DECOY_162_run0	0	1	-0.25141701833922	0	0.93217486143112	0.01869015973088	0.52462508808834	0.1132787913084	-0.51856994406099	0.19439702578029	1.49820460876954	15.6125515535978	12.6526434275419	0.08640975752376	1.65099204135273	0.77342548854297	0.70769610219008	0.66877580042318	2
DECOY_162_run0	0	1	-1.00786637862912	0	0.65974513689677	0.00423439742172	0.47497859434743	0	-0.81901405124222	0.17240555665225	1.54260000542862	19.3014685270354	15.6214558788271	0.04396849123635	2.55625972539195	1.81704027147488	0.54191661629448	0.35543725612496	0
DECOY_162_run0	0	1	-1.50770434950434	0	0.72991687059402	0.01340892516879	0.56705941105201	0.03508771955967	-0.29279847405514	0.2368311676338	0.86416905240596	19.8645531244104	19.3803965219697	0.06060286773542	3.02767832216637	1.46560939045314	0.66417472461374	0.60852264662305	0
DECOY_162_run0	0	1	-1.82948861576395	0	0.61048551400503	0.00482250817474	0.17044977605804	0.51219514012337	-0.75422077157442	0.14278332025049	0.95067168689303	21.9302619993934	14.4994988781641	0.02815456975484	3.13685064828582	2.37253227525344	0.42539627298204	0.21786384321517	1
DECOY_162_run0	0	1	-1.95430108557992	0	0.66666622956594	0.00199957656026	0.64746290996658	0.2352941185236	-0.58942519714082	0.16913758279604	0	14.6381895060148	9.4973553088459	0.03241829735019	2.34119768523389	1.91981359416836	0.04761904761905	0.04009320291582	0
DECOY_162_run0	0	1	-2.27785616770763	0	-2.08616256713867E-07	0.00164671010845	0.64835144962971	0.85714286565781	-0.79572015032536	0.22796111220781	0	13.3436344313037	8.37913467372266	0.03767003830748	2.34119768523389	1.98464031429239	0.04761904761905	0.0076798428538	0
DECOY_162_run0	0	1	-2.2791695378215	0	0.91995497544606	0.00976263850008	-0.07854780788592	0.25301206111908	-0.87031954745268	0.18780046963753	1.08516755869071	25.7421527893606	20.2154284113488	0.07471267958359	2.5761820030235	1.36877463967579	0.748381739184	0.72169621958693	0
DECOY_162_run0	0	1	-2.28777446191719	0	0.61663283904393	0.00742195770307	0.2817720298398	0.31695720553398	-0.86407447716676	0.20683063148937	0	15.8394528029173	10.1982572141614	0.04997643046913	4.19920619605104	3.12022713088745	0.50697886726853	0.332029261192	0
DECOY_162_run0	0	1	-2.90910961024829	0	0.59335942069689	0.01694935190195	0.81060911396099	0.11866759508848	-0.18491070143088	0.17163724366126	0.07587731972772	29.2769450804148	24.5868280848664	0.0555363100337	4.78573653750852	2.58306354549565	0.51620301691463	0.43753049807548	0
DECOY_162_run0	0	1	-3.66135506759892	0	0.70704019566377	0.15295584464466	0.9116422260903	0.02076284214854	-0.30467248003773	0.26547192774181	1.31778945192825	34.8199934003814	21.7392163180855	0.07202928533053	10.7323654204105	5.68446652545855	0.5595032767877	0.5241696813819	0
DECOY_372_run0	0	1	1.31805478304309	0	0.85501204927762	0.14899759209249	0.98587093668677	0.11843749973923	-0.5432198298672	0.23359865873136	3.27955779174267	16.5545895492254	16.2867945277963	0.00042707322754	3.81918457212839	2.21416849246272	0.70193856833367	0.68296414568699	3
DECOY_372_run0	0	1	0.42784478306219	0	0.99999997019768	0.00456970293605	0.88614720013092	0	-0.52865146869001	0.23414195428831	0.26038111762574	3.41381714350467	3.12294570015228	0.05045944333929	0.93566398140854	0.48514132417066	0.78571428571429	0.75742933791467	1
DECOY_372_run0	0	1	0.07500281663978	1	0.59198108315468	0.03453551331001	0.79942303426508	0	-0.54676333531366	0.26019209001759	1.79845279087195	4.3121305579772	3.21098621540084	0.03826427880282	7.08393405303226	5.45266772387577	0.51956622571785	0.29636394906357	1
DECOY_372_run0	0	1	-0.30649652520597	0	0.66666638851166	0.00219505381208	0.6609871709276	0	-0.45285198708939	0.21124927200698	1.3253019376876	6.62149743986209	11.8188304765557	0.06206011590652	2.35439152834398	1.79697709905901	0.28571428571429	0.1015114504705	0
DECOY_372_run0	0	1	-0.60964338952625	0	0.61289609471957	0.01175351541194	0.9104123703573	0	-0.21317724617895	0.21483937893091	1.43066693923118	17.0090657647441	17.1161101930161	0.0285193431012	3.84337202156157	1.17822987161295	0.60634788628278	0.68583150401501	0
DECOY_372_run0	0	1	-0.7977658121948	0	0.29796526829402	0.00372493980231	0.32315539654047	0.25	-0.64934332105601	0.1980387527966	1.65492564752608	9.3216911416949	9.51008118098924	0.02692522386315	5.34962064185149	3.90359580258658	0.34597209623487	0.19055227007471	0
DECOY_372_run0	0	1	-0.83706301684868	0	0.66666640837987	0.00119730207931	0.55115412331157	0	-0.38648903359763	0.18758037119652	0.62964835182812	8.89145573036218	8.59184355548522	0.07025808537616	2.12718251754321	0.92004481513585	0.38095238095238	0.53997759243207	0
DECOY_372_run0	0	1	-0.85713998714794	0	-0.01883626977603	0.00353204113398	0.94749290815591	0	-0.4312647157751	0.23685846284749	0	4.13896236977249	4.45092083228633	0.03503034711787	3.53158729251597	2.4545447218868	0.23446366636327	0.13813305682063	0
DECOY_372_run0	0	1	-1.07122580474857	0	0.66666640837987	0.00808178903537	0.36283912942985	0.05761316791177	-0.42466505452853	0.21917060986254	2.56368121094365	28.0114309214379	29.7492259302328	0.04583173208485	1.65099204135273	1.18098239809793	0.61904761904762	0.40950880095103	0
DECOY_372_run0	0	1	-1.07683092947929	0	0.32845903436343	0.00963828173848	0.88513937039887	0	-0.51127337268464	0.24968748435823	0	5.86049520199472	6.68144218225877	0.07971972632617	4.18306754031902	3.03681710926643	0.37907376698215	0.22903729542681	1
DECOY_372_run0	0	1	-1.11947731918392	0	0.3089362680912	0.0064654312283	0.90332540462236	0	-0.53476558006853	0.26767775436139	0	10.490067568399	11.4803398679357	0.03930968661207	3.13685064828582	2.30824974324624	0.40384314552303	0.21238315156383	1
DECOY_372_run0	0	1	-1.15271433742258	0	0.322006046772	0.00340565924783	0.90163672417869	0	-0.49591122081981	0.22126037323702	0.23001635017504	9.66972807959808	6.62002464851682	0.06329600563938	3.20938966470848	2.3069514241104	0.37763148596883	0.21892540607045	0
DECOY_372_run0	0	1	-1.24826399382966	0	-2.68220901489258E-07	0.00452314118852	0.91245044891313	0	-0.53938046674322	0.2828476083112	0	10.3568020502791	12.233298700361	0.05343264765122	2.35439152834398	1.63636314792453	0.28571428571429	0.18181842603773	1
DECOY_372_run0	0	1	-1.27312310933237	1	0.88888997832934	0.6018638002368	0.98574970513249	0.00088414398488	-0.53367721270323	0.2989935293411	3.33546711942813	40.4803464530999	41.6711712557609	0.01566029177061	3.63533492756578	2.17474946899868	0.74173229010456	0.66521665848385	1
DECOY_372_run0	0	1	-1.33508876396982	0	-1	0.00113078529713	0.94198509075515	0	-0.53965260260313	0.27304368674257	0	7.94384847541773	6.61462307514902	0.05450613857393	1	1	0	0	0
DECOY_372_run0	0	1	-2.6422491483158	0	0.26670827468236	0.01564474716971	0.82045436315331	0.01275510247797	-0.49520760802913	0.23463252539153	0	13.3130620239425	14.9762297222126	0.07176254893961	9.47142573358206	6.67803431947177	0.36474265297985	0.23665002127005	0
DECOY_372_run0	0	1	-2.66825264523435	0	0.33333316445351	0.00186912157937	0.74218034724037	0	-0.30971764769357	0.20754873813998	0	25.6955267815706	20.8740902440408	0.04376555816862	2.33738481959029	1.73503382047949	0.23809523809524	0.13248308976026	0
DECOY_43_run0	0	1	1.14393060451244	2	0.95068808396657	0.27438641850915	0.32250987076041	0.03471211763099	-0.05113316710982	0.21469851258377	3.53787210189556	15.200411437818	21.764525341468	0.00334607234735	2.91163395991786	1.78220973149741	0.75959300030737	0.72755311584356	1
DECOY_43_run0	0	1	0.70635239745264	1	0.936884055535	0.01922016691698	0.86774147442939	0	-0.16290885937791	0.24925184243158	1.98164355273944	8.79485945344611	3.79357157411153	0.06808534393653	1.32494725527105	0.49218316921866	0.79980767876744	0.76153353544319	0
DECOY_43_run0	0	1	0.47107733535946	0	0.99999956289927	0.00494287180852	0.61199621352982	0	0.13434177825361	0.10264768133651	1.55091641611005	7.86367448431351	10.247680450609	0.0663963716038	1.71070681407369	0.8396305267561	0.57142857142857	0.58018473662195	0
DECOY_43_run0	0	1	0.31111241183905	0	0.89915726582209	0.10471283815897	0.72699106915336	0.05119825527072	0.32429213903385	0.12168563174821	3.06555732223193	18.1636906101532	16.9763481945096	0.08326436182731	3.63018637624351	1.88134443571365	0.68644297978102	0.64472878783377	0
DECOY_43_run0	0	1	0.18629190182457	2	0.87665817141533	0.15630881542176	0.38812220824206	0.54256872087717	-0.16448845996684	0.19074710031547	3.69653564957282	26.0654577952217	25.9002540532672	0.03236687255988	0.59285009855767	0.42208706260429	0.79254167385196	0.70755419415224	0
