transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
171	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	495.524	496.70813	-1.18413	496.708	-1.184000000000026	7092812376389580821	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+H+	1	412.043708	150.28	565.1195068359375	378.0	493.8039855957031	497.0950012207031	1	3.004953622817993	0.0029037196213101937
173	0	5068717388063148733	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step10Plasma1SWATH20-50.mzML	585.764	585.540618	0.223382	585.541	0.22299999999995634	7722339803746060677	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	243.96	2410.5669860839844	1251.0	583.4990234375	588.43701171875	1	2.082183837890625	0.017224336844590012
173	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	585.397	585.540924	-0.143924	585.541	-0.14400000000000546	7371062236410653771	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	1450620.0	12801301.96875	4623125.0	582.676025390625	590.0819702148438	1	4.347465991973877	0.0005838758252403394
173	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	584.92	585.5414	-0.6214	585.541	-0.6210000000000946	4560937760130222273	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	297968.0	1933219.86328125	729504.0	582.677001953125	590.0830078125	1	3.989097833633423	0.0005838758252403394
173	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	585.112	585.5412299999999	-0.42923	585.541	-0.4290000000000873	6107702561544052689	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	79159.9	584925.212890625	227341.0	582.676025390625	595.843017578125	1	4.487157821655273	0.0005838758252403394
173	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	585.346	585.541149	-0.195149	585.541	-0.19500000000005002	6150342227805111080	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	45505.7	350797.9755859375	145188.0	582.676025390625	588.43701171875	1	4.551822662353516	0.0005838758252403394
173	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	585.982	585.5406849999999	0.441315	585.541	0.44099999999991724	7209194999864420551	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	14140.7	103661.0717773438	38429.0	583.4990234375	592.551025390625	1	4.2136101722717285	0.0005838758252403394
173	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	585.602	585.5410482999999	0.0609517	585.541	0.06099999999992178	5897053166938027633	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	6711.76	52938.24011230469	22020.0	583.4990234375	590.0830078125	1	4.523059368133545	0.0005838758252403394
173	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	585.252	585.5409549999999	-0.288955	585.541	-0.28900000000010095	8855858745815322281	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	3568.28	23823.442016601562	9732.0	582.676025390625	589.2589721679688	1	4.408605575561523	0.0005838758252403394
173	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	585.717	585.540925	0.176075	585.541	0.17599999999993088	1384859841253774105	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	1403.93	12362.926452636719	4599.0	582.677001953125	589.260009765625	1	3.945450782775879	0.0005838758252403394
173	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	585.55	585.54112485	0.00887515	585.541	0.008999999999900865	449181963397249043	C24H27N3O4	Fenpyroximate	M+H+	1	422.207433	398.745	3643.6109008789062	1292.0	582.677001953125	588.43701171875	1	3.0858519077301025	0.00247994378652474
174	1	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	585.55	585.54112485	0.00887515	585.541	0.008999999999900865	7136232433130370509	C24H27N3O4	Fenpyroximate_decoy	M+H+	1	422.207433	33.3226	3643.6109008789062	1292.0	582.677001953125	588.43701171875	1	1.628866195678711	0.03644258623574877
175	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	524.599	524.5677049000001	0.0312951	524.568	0.031000000000062755	903636994603404881	C10H13Cl2FN2O2S2	Tolylfluanid	M+H+	1	346.98523	12227.2	5931.133056640625	3799.5504251926045	521.2579956054688	528.6640014648438	1	2.8547418117523193	0.004516512641012876
176	1	5068717388063148733	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step10Plasma1SWATH20-50.mzML	525.716	524.5681	1.1479	524.568	1.1480000000000246	116798150105707906	C10H13Cl2FN2O2S2	Tolylfluanid_decoy	M+H+	1	346.98523	156.889	2849.216552734375	885.0	521.781982421875	528.364990234375	1	1.6229593753814697	0.03843295089522397
177	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.287	496.708465	-0.421465	496.708	-0.4210000000000491	6987314477276094291	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+Na+	1	434.025652	4799.59	197809.85546875	60362.0	493.8030090332031	501.2090148925781	1	2.4320690631866455	0.009695575537253226
177	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	495.789	496.708332	-0.919332	496.708	-0.9190000000000396	4649910592247677733	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+Na+	1	434.025652	786.944	62717.5419921875	20193.0	492.9809875488281	500.3869934082031	1	2.6522104740142822	0.005994458472467484
177	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	495.791	496.708302	-0.917302	496.708	-0.91700000000003	1702156086730176803	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+Na+	1	434.025652	395.646	23601.07763671875	9437.0	492.9800109863281	501.2090148925781	1	2.182582378387451	0.014248587592984014
177	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	495.667	496.70772	-1.04072	496.708	-1.0410000000000537	1933742966091361263	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+Na+	1	434.025652	116.043	7355.377624511719	3080.0	492.9809875488281	500.3869934082031	1	1.708536148071289	0.033144035010239034
177	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	499.004	496.70783	2.29617	496.708	2.2959999999999923	4761332826108859815	C15H14Cl2F3N3O3	Carfentrazone-ethyl	M+Na+	1	434.025652	19.752	0.0	0.0	496.6619873046875	500.7770080566406	1	1.8525737524032593	0.026133476591791743
178	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	496.287	496.708465	-0.421465	496.708	-0.4210000000000491	1878174169278973616	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	53806.9	197809.85546875	60362.0	493.8030090332031	501.2090148925781	1	2.036515951156616	0.01931827583354017
178	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	495.789	496.708332	-0.919332	496.708	-0.9190000000000396	8873473876099738329	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	10186.1	62717.5419921875	20193.0	492.9809875488281	500.3869934082031	1	2.564049482345581	0.007487198013674693
178	1	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	495.791	496.708302	-0.917302	496.708	-0.91700000000003	2473100647112488601	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	3547.03	23601.07763671875	9437.0	492.9800109863281	501.2090148925781	1	1.780229926109314	0.02912220904739464
178	1	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	495.667	496.70772	-1.04072	496.708	-1.0410000000000537	8266541131442762386	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	1011.2	7355.377624511719	3080.0	492.9809875488281	500.3869934082031	1	2.519537925720215	0.007487198013674693
178	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	495.709	496.708187	-0.999187	496.708	-0.9990000000000236	4871970854818564310	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	287.123	1609.664005279541	985.0	493.8039855957031	497.9179992675781	1	1.9941151142120361	0.02086890666967717
178	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	495.782	496.708285	-0.926285	496.708	-0.9260000000000446	4188676995736152747	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	119.928	1180.4849853515625	653.0	493.8039855957031	497.9179992675781	1	2.046004295349121	0.01931827583354017
178	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	490.902	496.70799999999997	-5.806	496.708	-5.80600000000004	5141363338901571901	C15H14Cl2F3N3O3	Carfentrazone-ethyl_decoy	M+Na+	1	434.025652	21.398	0.0	0.0	489.2560119628906	492.5480041503906	2	1.8567297458648682	0.02580437031008541
179	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	347.703	348.345238	-0.642238	348.345	-0.6420000000000528	6279717820131828078	C8H14N4OS	Metribuzin	M+H+	1	215.096109	87345.6	5002338.765625	1992722.0	344.8590087890625	352.2650146484375	1	3.405219793319702	0.0005838758252403394
179	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	347.54	348.34481500000004	-0.804815	348.345	-0.8050000000000068	8356197888541081549	C8H14N4OS	Metribuzin	M+H+	1	215.096109	12632.4	1142716.28125	355206.0	344.8590087890625	359.6719970703125	1	3.3758511543273926	0.0011031598561309468
179	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	347.153	348.34462	-1.19162	348.345	-1.1920000000000073	9005531192456813795	C8H14N4OS	Metribuzin	M+H+	1	215.096109	2978.15	351509.22265625	111166.0	344.8590087890625	352.2650146484375	1	3.0883777141571045	0.00247994378652474
179	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	347.556	348.344521	-0.788521	348.345	-0.7890000000000441	841266220826176073	C8H14N4OS	Metribuzin	M+H+	1	215.096109	1742.51	267202.365234375	62083.0	344.8590087890625	358.0249938964844	1	3.428476095199585	0.0005838758252403394
179	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	347.856	348.345112	-0.489112	348.345	-0.48900000000003274	3382985444471974018	C8H14N4OS	Metribuzin	M+H+	1	215.096109	78.4019	104851.7993164062	21957.0	345.6820068359375	352.2650146484375	1	2.2820796966552734	0.011719651873638565
180	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	530.215	530.1848099	0.0301901	530.185	0.030000000000086402	8588891748293216311	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	299029.0	1040648.125	420710.0	527.5419921875	535.77099609375	1	2.8837382793426514	0.003715053044911571
180	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	530.223	530.1852736	0.0377264	530.185	0.038000000000010914	3609111960832721414	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	40636.8	153425.5615234375	66157.0	527.5430297851562	533.302978515625	1	3.270174503326416	0.0021318447852657118
180	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	530.451	530.185283	0.265717	530.185	0.2660000000000764	1143664312108898667	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	9586.91	46535.774169921875	17430.0	527.5419921875	533.302001953125	1	2.986337900161743	0.0033156848425835773
180	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	530.456	530.184923	0.271077	530.185	0.27100000000007185	1686567756868144005	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	5562.96	20424.39111328125	7943.999999999999	527.5419921875	533.302978515625	1	2.8514556884765625	0.004516512641012876
180	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	530.322	530.184774	0.137226	530.185	0.1370000000000573	8561027138887078644	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	1693.29	6451.908630371094	2996.0	528.364990234375	534.947998046875	1	2.025167226791382	0.020022027564944162
180	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	530.716	530.184534	0.531466	530.185	0.5310000000000628	7870086206893974945	C9H11Cl2O3PS	Tolclosof methyl	M+H+	1	300.961634	583.68	2594.0960693359375	1238.0	528.364990234375	533.302978515625	1	1.847643494606018	0.026266317738977377
182	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	600.753	612.0069000000001	-11.2539	612.007	-11.253999999999905	2714782025531767506	C20H22N2O	Fenazaquin	M+H+	1	307.18049	904295.0	29607599.25	8248080.000000002	597.4879760742188	615.5919799804688	1	3.8822646141052246	0.0005838758252403394
182	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	600.515	612.0065	-11.4915	612.007	-11.491999999999962	395938467014568416	C20H22N2O	Fenazaquin	M+H+	1	307.18049	159182.0	5497431.109375	1645859.0	597.489013671875	615.593017578125	1	3.788254976272583	0.0005838758252403394
182	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	600.836	612.0065	-11.1705	612.007	-11.170999999999935	2708536064356179653	C20H22N2O	Fenazaquin	M+H+	1	307.18049	47508.2	1496771.455078125	445258.0	597.489013671875	614.7689819335938	1	3.2765183448791504	0.0016499364756791593
182	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	601.162	612.0067	-10.8447	612.007	-10.844999999999914	2120730673528846684	C20H22N2O	Fenazaquin	M+H+	1	307.18049	28350.8	788136.9970703125	227712.0	598.3109741210938	613.1240234375	1	3.0293052196502686	0.0029037196213101937
182	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	602.553	612.00709	-9.45409	612.007	-9.45399999999995	3183068035407764910	C20H22N2O	Fenazaquin	M+H+	1	307.18049	9339.4	251772.236328125	85818.0	599.1339721679688	609.8319702148438	1	2.4001476764678955	0.009695575537253226
182	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	602.542	612.00705	-9.46505	612.007	-9.464999999999918	6265438664479292592	C20H22N2O	Fenazaquin	M+H+	1	307.18049	6547.32	113534.8427734375	33177.0	599.1339721679688	609.8319702148438	1	1.99130380153656	0.021559488162273707
182	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	601.808	612.0073	-10.1993	612.007	-10.198999999999955	1146284783915146819	C20H22N2O	Fenazaquin	M+H+	1	307.18049	4182.77	48489.7666015625	14386.000000000002	599.1339721679688	609.8319702148438	1	2.01442289352417	0.020254079282754047
184	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	500.099	499.499367	0.599633	499.499	0.5999999999999659	5464804208579739972	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	148621.0	253999.5651855469	104635.0	497.9179992675781	503.6780090332031	1	4.003140926361084	0.0005838758252403394
184	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	500.129	499.49940300000003	0.629597	499.499	0.6299999999999955	4717377547227016164	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	34754.1	58492.506896972656	21452.0	497.0950012207031	505.3240051269531	1	4.209873676300049	0.0005838758252403394
184	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	500.375	499.498607	0.876393	499.499	0.8759999999999764	7091159825352430159	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	11189.2	19146.364685058594	6973.0	497.9179992675781	503.6780090332031	1	4.2130656242370605	0.0005838758252403394
184	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	500.232	499.49895300000003	0.733047	499.499	0.7330000000000041	382957912155938874	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	4619.78	9993.80012512207	4968.0	497.9179992675781	503.6780090332031	1	3.977930784225464	0.0005838758252403394
184	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	500.346	499.499346	0.846654	499.499	0.84699999999998	4752075015827846745	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	1599.22	3389.70556640625	1642.0	497.9179992675781	506.1470031738281	1	3.747633457183838	0.0005838758252403394
184	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	500.621	499.4993	1.1217	499.499	1.1219999999999573	4108714114180199079	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	736.276	1507.6585083007812	771.0	498.7409973144531	502.8550109863281	1	3.6526341438293457	0.0005838758252403394
184	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	499.778	499.49934	0.27866	499.499	0.27899999999999636	4033902085670630939	C18H19NO4	Kresoxim-methyl	M+H+	1	314.138685	214.737	109.02849864959717	72.78889913913977	496.5710144042969	502.33099365234375	1	1.8657480478286743	0.024436021803820224
185	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	500.099	499.499367	0.599633	499.499	0.5999999999999659	6748492708669868343	C18H19NO4	Kresoxim-methyl_decoy	M+H+	1	314.138685	4261.07	253999.5651855469	104635.0	497.9179992675781	503.6780090332031	1	1.5078251361846924	0.04621963052934101
186	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	535.863	536.743238	-0.880238	536.743	-0.8799999999999955	4285295782231010751	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	283142.0	2639535.96875	961403.9999999999	533.302001953125	543.177001953125	1	4.4516401290893555	0.0005838758252403394
186	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	535.994	536.743225	-0.749225	536.743	-0.7490000000000236	7635735110686128017	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	56886.6	427896.6640625	152132.0	533.302978515625	540.708984375	1	4.111978054046631	0.0005838758252403394
186	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	536.036	536.743171	-0.707171	536.743	-0.7070000000001073	3267794347871515809	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	14086.0	119095.09765625	42985.0	533.302001953125	540.708984375	1	4.260674476623535	0.0005838758252403394
186	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	536.331	536.743057	-0.412057	536.743	-0.41200000000003456	7267954984410773243	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	5444.21	51950.990234375	21129.0	534.125	542.35400390625	1	4.762139797210693	0.0005838758252403394
186	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	536.301	536.7434920000001	-0.442492	536.743	-0.4420000000000073	5397620289700732145	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	1759.83	17419.815673828125	6768.0	533.302978515625	541.531982421875	1	4.7668375968933105	0.0005838758252403394
186	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	536.416	536.743135	-0.327135	536.743	-0.3269999999999982	5563301896929371816	C22H17ClF3N3O7	Indoxacarb	M+H+	1	528.077989	648.947	7063.073516845703	3539.0	534.1259765625	539.06298828125	1	3.3781442642211914	0.0011031598561309468
