transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
204	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	242.698	256.8096	-14.1116	256.81	-14.111999999999995	4347284437911420747	C11H8N2O	Fuberidazole	M+H+	1	185.070939	1064200.0	7998494.984375	2596192.0	240.3509979248047	258.4540100097656	1	5.272273540496826	0.005438558372965739
204	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	242.855	256.8104	-13.9554	256.81	-13.955000000000013	3894238549626091572	C11H8N2O	Fuberidazole	M+H+	1	185.070939	246384.0	1558958.991210937	466085.0	240.3509979248047	250.2259979248047	1	4.940897464752197	0.005849471672256483
204	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	242.287	256.8103	-14.5233	256.81	-14.522999999999996	3295072757348232662	C11H8N2O	Fuberidazole	M+H+	1	185.070939	55996.3	508084.4847412109	182396.0	239.5279998779297	253.51699829101562	1	5.134820461273193	0.005438558372965739
204	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	243.341	256.8098	-13.4688	256.81	-13.468999999999994	2742001044915598386	C11H8N2O	Fuberidazole	M+H+	1	185.070939	25832.0	224310.7702636719	72099.0	240.3509979248047	251.0489959716797	1	4.456645965576172	0.010967759385480906
204	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	270.498	256.81	13.688	256.81	13.687999999999988	1930685309147874442	C11H8N2O	Fuberidazole	M+H+	1	185.070939	111.985	1136.3789672851562	1097.0	269.97601318359375	273.2669982910156	2	3.1009716987609863	0.033139992387784034
208	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	375.883	375.16655399999996	0.716446	375.167	0.7160000000000082	7813225383879939650	C11H10Cl2F2N4O3S	Sulfentrazone	M+Na+	1	408.971094	16358.5	180420.115234375	77616.0	373.6600036621094	378.59698486328125	1	3.476396322250366	0.026588507601165833
208	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	375.675	375.166986	0.508014	375.167	0.5080000000000382	8442952601160067288	C11H10Cl2F2N4O3S	Sulfentrazone	M+Na+	1	408.971094	3525.63	44407.89501953125	21779.0	373.6610107421875	378.5979919433594	1	4.4883856773376465	0.009933065103831764
208	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	375.379	375.167316	0.211684	375.167	0.21200000000004593	2136759917890164123	C11H10Cl2F2N4O3S	Sulfentrazone	M+Na+	1	408.971094	1871.11	17843.462646484375	7365.0	372.8370056152344	378.5979919433594	1	3.941633939743042	0.02173790148473693
208	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	376.022	375.16720399999997	0.854796	375.167	0.8550000000000182	5553968641457213998	C11H10Cl2F2N4O3S	Sulfentrazone	M+Na+	1	408.971094	798.229	12311.668762207031	5756.0	373.6600036621094	379.4209899902344	1	4.151712417602539	0.014577401714879685
211	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	228.732	239.762	-11.03	239.762	-11.030000000000001	5701363011039024283	C10H7N3S	Thiabendazole_decoy	M+H+	1	202.043345	26674.0	7465116.328125	2358999.0	225.53799438476562	241.99600219726562	1	4.479595184326172	0.009933065103831764
211	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	228.903	239.76219999999998	-10.8592	239.762	-10.859000000000009	5441485501837689146	C10H7N3S	Thiabendazole_decoy	M+H+	1	202.043345	5460.49	1410201.530761719	492648.0	226.36199951171875	239.5290069580078	1	3.958404779434204	0.02000199280026913
215	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	550.493	550.8353510000001	-0.342351	550.835	-0.34199999999998454	9029545872327172214	C18H24ClN3O	Tebufanpyrad	M+H+	1	334.168067	39576.9	2206215.28125	759686.0	548.114013671875	562.927001953125	1	3.4987213611602783	0.026588507601165833
221	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	552.573	552.692961	-0.119961	552.693	-0.12000000000000455	4330761202875746031	C19H12F4N2O2	Picolinafen	M+H+	1	377.090767	548749.0	2202184.37890625	850977.9999999999	549.760009765625	558.81201171875	1	5.024012565612793	0.005849471672256483
221	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	552.595	552.6927216	-0.0977216	552.693	-0.09799999999995634	3057246523308840676	C19H12F4N2O2	Picolinafen	M+H+	1	377.090767	93960.9	356800.91015625	147324.0	550.583984375	562.927001953125	1	4.9918212890625	0.005849471672256483
221	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	552.864	552.693402	0.170598	552.693	0.1710000000000491	7342650939787079270	C19H12F4N2O2	Picolinafen	M+H+	1	377.090767	24912.6	99714.03186035156	37863.0	550.5830078125	560.4580078125	1	4.440040111541748	0.010967759385480906
222	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	552.573	552.692961	-0.119961	552.693	-0.12000000000000455	4381438606429949314	C19H12F4N2O2	Picolinafen_decoy	M+H+	1	377.090767	45847.1	2202184.37890625	850977.9999999999	549.760009765625	558.81201171875	1	3.3811514377593994	0.028108328073343024
224	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	425.086	424.765259	0.320741	424.765	0.3210000000000264	3060833940167909842	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	462898.0	2590495.65625	902148.9999999998	422.21099853515625	436.20001220703125	1	5.3234782218933105	0.005438558372965739
224	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	425.095	424.76479	0.33021	424.765	0.3300000000000409	3858173734365852150	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	104324.0	585272.3203125	198748.0	422.2120056152344	434.55499267578125	1	5.367376327514648	0.005438558372965739
224	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	425.199	424.76455200000004	0.434448	424.765	0.4340000000000259	2945072928523902046	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	23394.1	142483.6357421875	46678.0	422.21099853515625	432.08599853515625	1	4.942359447479248	0.005849471672256483
224	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	425.288	424.764771	0.523229	424.765	0.5230000000000246	4130268184690600838	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	8417.37	53827.36767578125	21173.0	423.03399658203125	428.79400634765625	1	4.612082004547119	0.008057945670965563
224	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	415.313	424.76502999999997	-9.45203	424.765	-9.451999999999998	8322485472793755339	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	888.867	4328.915374755859	2147.0	413.1600036621094	418.09698486328125	1	3.544388771057129	0.026182979965339033
224	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	415.076	424.76468	-9.68868	424.765	-9.688999999999965	3190960839556760463	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	160198.0	931902.6953125	316704.0	412.33599853515625	419.74200439453125	2	5.287891387939453	0.005438558372965739
224	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	414.918	424.76478000000003	-9.84678	424.765	-9.84699999999998	8590175019596337621	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	28737.4	153303.0595703125	56157.0	412.3370056152344	418.9200134277344	2	4.979498386383057	0.005849471672256483
224	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	414.651	424.7647	-10.1137	424.765	-10.113999999999976	4493093547703177712	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	6944.07	36904.553955078125	14348.0	412.3370056152344	418.9200134277344	2	3.701493978500366	0.023058901133895165
224	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	414.888	424.76469	-9.87669	424.765	-9.87700000000001	1414573956751099534	C21H22ClNO4	Dimethomorph	M+H+	1	388.131012	4101.02	26316.248413085938	9961.0	412.3370056152344	419.7430114746094	2	3.5207059383392334	0.026588507601165833
225	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	531.422	531.3641418	0.0578582	531.364	0.057999999999992724	914969442097522318	C14H6Cl2F4N2O2	Teflubenzuron	M+H+	1	380.981522	263804.0	627750.9453125	232980.0	529.18798828125	536.593994140625	1	5.055805206298828	0.005849471672256483
225	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	531.282	531.3642973000001	-0.0822973	531.364	-0.08199999999999363	8965845497499685488	C14H6Cl2F4N2O2	Teflubenzuron	M+H+	1	380.981522	43368.0	111303.34375	46078.0	529.18798828125	534.948974609375	1	4.956441402435303	0.005849471672256483
225	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	531.528	531.364488	0.163512	531.364	0.16399999999998727	192728316802977093	C14H6Cl2F4N2O2	Teflubenzuron	M+H+	1	380.981522	13400.9	27640.922119140625	11958.0	529.18798828125	535.77099609375	1	4.266809940338135	0.010967759385480906
225	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	531.518	531.363768	0.154232	531.364	0.15399999999999636	9088602112398918668	C14H6Cl2F4N2O2	Teflubenzuron	M+H+	1	380.981522	6892.64	16062.740112304688	7078.999999999999	529.18798828125	534.125	1	4.747771263122559	0.005849471672256483
227	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	560.621	567.84656	-7.22556	567.847	-7.225999999999999	7542608698842688541	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	595270.0	11539962.5	2743315.0	548.114013671875	572.801025390625	1	5.16668176651001	0.005438558372965739
227	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	560.53	567.84705	-7.31705	567.847	-7.317000000000007	7788910184412579274	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	101498.0	1637341.5703125	481562.0	556.343994140625	576.093994140625	1	5.246827602386475	0.005438558372965739
227	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	561.022	567.84749	-6.82549	567.847	-6.824999999999932	6823981556551666828	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	24336.1	395053.58984375	115905.0	557.1669921875	567.864013671875	1	5.184513092041016	0.005438558372965739
227	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	561.168	567.84693	-6.67893	567.847	-6.678999999999974	4559000045493424805	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	13030.1	229630.85546875	58056.0	551.406005859375	565.39599609375	1	5.077166557312012	0.005849471672256483
227	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	561.226	567.8469	-6.6209	567.847	-6.620999999999981	3173866951803253660	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	3754.74	61500.9150390625	21009.0	557.989990234375	565.39599609375	1	4.159405708312988	0.014577401714879685
227	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	561.79	567.8473399999999	-6.05734	567.847	-6.057000000000016	2533682253200049794	C15H8Cl2FNO	Quinoxyfen	M+H+	1	308.003974	1647.54	30995.177734375	10944.0	556.343994140625	567.041015625	1	4.567423343658447	0.009933065103831764
228	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	560.621	567.84656	-7.22556	567.847	-7.225999999999999	7869952337093728553	C15H8Cl2FNO	Quinoxyfen_decoy	M+H+	1	308.003974	701.163	11539962.5	2743315.0	548.114013671875	572.801025390625	1	4.122618198394775	0.016451639078221357
229	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	542.096	542.529955	-0.433955	542.53	-0.4339999999999691	5350694698521353040	C19H21BrO5	Metrafenone	M+H+	1	409.064512	1063390.0	1029900.28125	331450.8602675989	538.6300048828125	545.2130126953125	1	3.4373040199279785	0.026588507601165833
229	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	541.748	542.5296400000001	-0.78164	542.53	-0.7819999999999254	3319171568289764803	C19H21BrO5	Metrafenone	M+H+	1	409.064512	212427.0	263704.71875	100333.0	539.06298828125	546.468994140625	1	4.180012226104736	0.012655106983247198
229	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	542.676	542.5298760000001	0.146124	542.53	0.14600000000007185	8487378535483037569	C19H21BrO5	Metrafenone	M+H+	1	409.064512	69081.8	94688.5361328125	31209.0	539.885986328125	546.468994140625	1	4.270419120788574	0.010967759385480906
229	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	542.383	542.5300880000001	-0.147088	542.53	-0.14699999999993452	3319728866729844675	C19H21BrO5	Metrafenone	M+H+	1	409.064512	30618.6	56357.04150390625	26903.0	539.885986328125	545.64599609375	1	4.189242362976074	0.012655106983247198
229	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	542.164	542.530332	-0.366332	542.53	-0.36599999999998545	4752653433705488626	C19H21BrO5	Metrafenone	M+H+	1	409.064512	9009.25	18388.662963867188	7610.0	539.885986328125	546.468994140625	1	4.118319511413574	0.016451639078221357
231	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	576.278	576.395681	-0.117681	576.396	-0.11799999999993815	7956484465784694291	C15H18Cl2N2O3	Oxadiazon	M+H+	1	345.076724	152588.0	1766654.171875	688169.0	573.6240234375	581.030029296875	1	4.669234752655029	0.008057945670965563
231	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	576.167	576.395962	-0.228962	576.396	-0.22899999999992815	2729057441327711641	C15H18Cl2N2O3	Oxadiazon	M+H+	1	345.076724	29150.2	319422.25	128854.0	573.625	581.85400390625	1	4.7436604499816895	0.005849471672256483
231	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	576.26	576.3960989999999	-0.136099	576.396	-0.13599999999996726	2886419994037207665	C15H18Cl2N2O3	Oxadiazon	M+H+	1	345.076724	6406.26	83356.0068359375	27857.0	573.6240234375	583.4990234375	1	4.1737189292907715	0.012655106983247198
231	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	576.615	576.395988	0.219012	576.396	0.21900000000005093	7729017308488394451	C15H18Cl2N2O3	Oxadiazon	M+H+	1	345.076724	3032.67	37698.33740234375	15438.0	574.447021484375	580.2080078125	1	4.734566688537598	0.005849471672256483
231	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	576.805	576.395689	0.409311	576.396	0.4089999999999918	7563564731627343799	C15H18Cl2N2O3	Oxadiazon	M+H+	1	345.076724	1015.93	12752.14208984375	4786.0	574.447998046875	581.85400390625	1	3.6253719329833984	0.023058901133895165
233	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	579.875	580.201588	-0.326588	580.202	-0.3269999999999982	3961316967506558852	C13H19N3O4	Pendimethalin (Penoxalin)	M+H+	1	282.144833	133396.0	570469.154296875	202997.0	576.916015625	583.4990234375	1	5.038292407989502	0.005849471672256483
233	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	579.525	580.201601	-0.676601	580.202	-0.6770000000000209	1617067304646481414	C13H19N3O4	Pendimethalin (Penoxalin)	M+H+	1	282.144833	22322.7	100659.5556640625	35883.0	576.9169921875	582.677001953125	1	4.899322986602783	0.005849471672256483
233	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	579.652	580.2016450000001	-0.549645	580.202	-0.5499999999999545	6643892427720334517	C13H19N3O4	Pendimethalin (Penoxalin)	M+H+	1	282.144833	5235.2	28645.045654296875	10649.0	576.916015625	583.4990234375	1	4.522350788116455	0.009933065103831764
233	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	580.099	580.201528	-0.102528	580.202	-0.1029999999999518	4431774870031626472	C13H19N3O4	Pendimethalin (Penoxalin)	M+H+	1	282.144833	2005.09	14878.439208984375	6598.0	577.739013671875	583.4990234375	1	3.549319267272949	0.026182979965339033
233	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	580.252	580.2019627	0.0500373	580.202	0.049999999999954525	5138472589688336022	C13H19N3O4	Pendimethalin (Penoxalin)	M+H+	1	282.144833	753.024	5682.110687255859	2904.0	577.739013671875	585.14501953125	1	3.0661449432373047	0.036036923695151546
238	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	560.645	561.054115	-0.409115	561.054	-0.4089999999999918	8459884001393831828	C20H30N2O5S	Benfuracarb	M+Na+	1	433.176764	186.362	16494.70184326172	6189.0	557.989990234375	562.927001953125	1	3.5701329708099365	0.024699511752825632
242	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	571.97	571.35203	0.61797	571.352	0.6180000000000518	3359884399481731025	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	512181.0	1711597.640625	639731.0	569.510009765625	579.3839721679688	1	5.220567226409912	0.005438558372965739
242	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	571.743	571.351882	0.391118	571.352	0.3910000000000764	6429206076011382240	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	88774.6	281338.01953125	113057.0	569.510009765625	576.9169921875	1	5.290191173553467	0.005438558372965739
242	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	572.002	571.3523759999999	0.649624	571.352	0.6499999999999773	1637684337731001469	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	22643.1	80219.08203125	30495.0	569.510009765625	577.739013671875	1	5.206859111785889	0.005438558372965739
242	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	572.009	571.35212	0.65688	571.352	0.6570000000000391	1473437345422516152	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	13579.3	44874.48779296875	16477.0	569.510009765625	575.27001953125	1	4.216515064239502	0.012655106983247198
242	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	572.305	571.351875	0.953125	571.352	0.9529999999999745	9116605202850632478	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	4067.1	15375.228271484375	5836.0	569.510009765625	576.916015625	1	4.608071804046631	0.008057945670965563
242	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	572.253	571.351758	0.901242	571.352	0.9010000000000673	4539173571835881572	C21H11ClF6N2O3	Flufenoxuron	M+H+	1	489.043516	1778.68	6284.3292236328125	3327.9999999999995	570.3330078125	575.27001953125	1	4.356834888458252	0.010967759385480906
